# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
7.89160589e+00 1.08564049e-12
8.06855325e+00 1.00240925e-12
8.24946816e+00 9.04656600e-13
8.43443959e+00 8.35675178e-13
8.62355848e+00 7.70105671e-13
8.81691785e+00 7.21768912e-13
9.01461276e+00 6.66464801e-13
9.21674043e+00 6.07919937e-13
9.42340025e+00 5.66371454e-13
9.63469384e+00 5.37737477e-13
9.85072511e+00 5.12128809e-13
1.00716003e+01 4.76202889e-13
1.02974280e+01 4.47273076e-13
1.05283192e+01 4.24475903e-13
1.07643875e+01 4.06567167e-13
1.10057490e+01 3.93902436e-13
1.12525224e+01 3.85774153e-13
1.15048290e+01 3.81554063e-13
1.17627929e+01 3.82444960e-13
1.20265408e+01 3.87060938e-13
1.22962026e+01 3.95345580e-13
1.25719109e+01 4.08260531e-13
1.28538011e+01 4.22564962e-13
1.31420119e+01 4.42690647e-13
1.34366850e+01 4.65807722e-13
1.37379654e+01 4.96931408e-13
1.40460011e+01 5.42068727e-13
1.43609437e+01 6.13830269e-13
1.46829480e+01 7.14355645e-13
1.50121724e+01 8.43799557e-13
1.53487787e+01 1.00250509e-12
1.56929324e+01 1.20241110e-12
1.60448029e+01 1.43992138e-12
1.64045630e+01 1.72711479e-12
1.67723898e+01 2.06293349e-12
1.71484641e+01 2.44407427e-12
1.75329708e+01 2.87879078e-12
1.79260990e+01 3.35417775e-12
1.83280420e+01 3.85756604e-12
1.87389975e+01 4.38748886e-12
1.91591675e+01 4.93528732e-12
1.95887587e+01 5.46522954e-12
2.00279822e+01 6.01602402e-12
2.04770541e+01 6.56768715e-12
2.09361952e+01 7.21070992e-12
2.14056313e+01 7.85646057e-12
2.18855932e+01 8.54858028e-12
2.23763168e+01 9.24253666e-12
2.28780436e+01 9.99824940e-12
2.33910203e+01 1.07976814e-11
2.39154990e+01 1.16331338e-11
2.44517377e+01 1.24596365e-11
2.50000000e+01 1.33462248e-11
2.61068656e+01 1.51365545e-11
2.96039320e+01 2.04433263e-11
3.35694374e+01 2.52409648e-11
3.80661300e+01 2.85987393e-11
4.31651636e+01 2.95471872e-11
4.89472228e+01 2.78581474e-11
5.55038003e+01 2.43206435e-11
6.29386444e+01 1.98409061e-11
7.13694005e+01 1.52834654e-11
8.09294731e+01 1.12442237e-11
9.17701364e+01 7.98154529e-12
1.04062928e+02 5.50223772e-12
1.18002364e+02 3.73686551e-12
1.33809014e+02 2.51401223e-12
1.51732997e+02 1.64830603e-12
1.72057932e+02 1.04605607e-12
1.95105433e+02 6.55140820e-13
2.21240193e+02 4.05275678e-13
2.50875755e+02 2.46912533e-13
2.84481059e+02 1.44326204e-13
3.22587861e+02 8.33848213e-14
3.65799144e+02 4.76879993e-14
4.14798665e+02 2.69968569e-14
4.70361768e+02 1.50924603e-14
5.33367659e+02 8.35511920e-15
6.04813314e+02 4.58422766e-15
6.85829256e+02 2.48982484e-15
7.77697443e+02 1.34508264e-15
8.81871557e+02 7.17603029e-16
1.00000000e+03 3.78016034e-16
