# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
6.58527474e-01 7.24287071e-10
6.73293125e-01 7.22276085e-10
6.88389854e-01 7.06852857e-10
7.03825086e-01 6.91915233e-10
7.19606410e-01 6.29529088e-10
7.35741586e-01 6.60131142e-10
7.52238549e-01 6.74514842e-10
7.69105411e-01 6.11502349e-10
7.86350465e-01 5.95659300e-10
8.03982191e-01 5.93275764e-10
8.22009260e-01 5.88493851e-10
8.40440536e-01 5.58176344e-10
8.59285083e-01 5.39457745e-10
8.78552166e-01 5.66158069e-10
8.98251259e-01 5.39248184e-10
9.18392051e-01 5.48358226e-10
9.38984443e-01 5.17935446e-10
9.60038563e-01 5.09171521e-10
9.81564763e-01 4.93317376e-10
1.00357363e+00 4.73177013e-10
1.02607598e+00 4.66178315e-10
1.04908289e+00 4.46071253e-10
1.07260566e+00 4.26424487e-10
1.09665586e+00 3.99864754e-10
1.12124533e+00 3.86523618e-10
1.14638614e+00 3.73529601e-10
1.17209067e+00 3.61568614e-10
1.19837155e+00 3.39341631e-10
1.22524171e+00 3.34030313e-10
1.25271435e+00 3.18858027e-10
1.28080299e+00 3.01804003e-10
1.30952144e+00 2.96585463e-10
1.33888383e+00 2.83767010e-10
1.36890458e+00 2.74360041e-10
1.39959847e+00 2.56575100e-10
1.43098058e+00 2.48939753e-10
1.46306634e+00 2.41388688e-10
1.49587155e+00 2.40145604e-10
1.52941231e+00 2.39719636e-10
1.56370514e+00 2.30891540e-10
1.59876689e+00 2.22663770e-10
1.63461480e+00 2.22817685e-10
1.67126650e+00 2.12697664e-10
1.70874001e+00 2.03083776e-10
1.74705376e+00 1.89222583e-10
1.78622659e+00 1.76130890e-10
1.82627777e+00 1.62103512e-10
1.86722698e+00 1.50452227e-10
1.90909436e+00 1.42102181e-10
1.95190050e+00 1.30941762e-10
1.99566645e+00 1.21904393e-10
2.04041373e+00 1.14557099e-10
2.08616435e+00 1.07997912e-10
2.13294079e+00 1.01632120e-10
2.18076607e+00 9.45823788e-11
2.22966369e+00 8.81873356e-11
2.27965771e+00 8.22961811e-11
2.33077271e+00 6.64464373e-11
2.38303382e+00 5.71596028e-11
2.43646674e+00 5.36547235e-11
2.49109774e+00 4.37314070e-11
2.54695369e+00 4.27881394e-11
2.60406206e+00 4.25358722e-11
2.66245093e+00 4.02029845e-11
2.72214900e+00 3.84205627e-11
2.78318563e+00 3.62716546e-11
2.84559085e+00 3.35621368e-11
2.90939532e+00 3.16249048e-11
2.97463044e+00 2.91078601e-11
3.04132827e+00 2.71386333e-11
3.10952161e+00 2.56250338e-11
3.17924400e+00 2.40409852e-11
3.25052973e+00 2.25839425e-11
3.32341383e+00 2.11143578e-11
3.39793216e+00 1.98396348e-11
3.47412136e+00 1.85844723e-11
3.55201889e+00 1.71161032e-11
3.63166305e+00 1.58138251e-11
3.71309302e+00 1.44183527e-11
3.79634882e+00 1.32649460e-11
3.88147141e+00 1.22327494e-11
3.96850263e+00 1.12978595e-11
4.05748529e+00 1.04327693e-11
4.14846313e+00 9.68346034e-12
4.24148090e+00 9.02604241e-12
4.33658434e+00 7.91218686e-12
4.43382021e+00 6.94443962e-12
4.53323632e+00 6.29769713e-12
4.63488156e+00 5.80907335e-12
4.73880591e+00 5.44989907e-12
4.84506048e+00 5.05277081e-12
4.95369752e+00 4.64353660e-12
5.06477043e+00 4.29574260e-12
5.17833385e+00 4.00695514e-12
5.29444362e+00 3.71587327e-12
5.41315682e+00 3.46563513e-12
5.53453183e+00 3.23432238e-12
5.65862835e+00 2.99287770e-12
5.78550738e+00 2.77466892e-12
5.91523133e+00 2.56380431e-12
6.04786397e+00 2.37127891e-12
6.18347053e+00 2.19066123e-12
6.32211770e+00 2.01833724e-12
6.46387364e+00 1.86000908e-12
6.60880806e+00 1.71256971e-12
6.75699224e+00 1.57993215e-12
6.90849904e+00 1.45258323e-12
7.06340295e+00 1.33766141e-12
7.22178016e+00 1.23334090e-12
7.38370853e+00 1.13390582e-12
7.54926770e+00 1.04300854e-12
7.71853908e+00 9.56835452e-13
7.89160589e+00 8.77330037e-13
8.06855325e+00 8.04617529e-13
8.24946816e+00 7.35539347e-13
8.43443959e+00 6.74373047e-13
8.62355848e+00 6.18783292e-13
8.81691785e+00 5.68520617e-13
9.01461276e+00 5.21048819e-13
9.21674043e+00 4.76423117e-13
9.42340025e+00 4.37513355e-13
9.63469384e+00 4.03449922e-13
9.85072511e+00 3.72431349e-13
1.00716003e+01 3.41762116e-13
1.02974280e+01 3.13419250e-13
1.05283192e+01 2.87842088e-13
1.07643875e+01 2.64535741e-13
1.10057490e+01 2.42961538e-13
1.12525224e+01 2.23165339e-13
1.15048290e+01 2.05186138e-13
1.17627929e+01 1.88615682e-13
1.20265408e+01 1.73518202e-13
1.22962026e+01 1.59795564e-13
1.25719109e+01 1.47341245e-13
1.28538011e+01 1.36073303e-13
1.31420119e+01 1.25978668e-13
1.34366850e+01 1.17006239e-13
1.37379654e+01 1.09162127e-13
1.40460011e+01 1.02680477e-13
1.43609437e+01 9.79816792e-14
1.46829480e+01 9.53959059e-14
1.50121724e+01 9.53932921e-14
1.53487787e+01 9.84944899e-14
1.56929324e+01 1.05598974e-13
1.60448029e+01 1.17554030e-13
1.64045630e+01 1.35957717e-13
1.67723898e+01 1.61763570e-13
1.71484641e+01 1.95401236e-13
1.75329708e+01 2.39694013e-13
1.79260990e+01 2.93996394e-13
1.83280420e+01 3.59403628e-13
1.87389975e+01 4.35772237e-13
1.91591675e+01 5.19819194e-13
1.95887587e+01 6.13633344e-13
2.00279822e+01 7.14433244e-13
2.04770541e+01 8.29610630e-13
2.09361952e+01 9.65041169e-13
2.14056313e+01 1.11135269e-12
2.18855932e+01 1.28650602e-12
2.23763168e+01 1.47198342e-12
2.28780436e+01 1.67965851e-12
2.33910203e+01 1.91844937e-12
2.39154990e+01 2.17136039e-12
2.44517377e+01 2.45846989e-12
2.50000000e+01 2.76232771e-12
2.61068656e+01 3.43091277e-12
2.96039320e+01 5.96402020e-12
3.35694374e+01 9.19006150e-12
3.80661300e+01 1.26664841e-11
4.31651636e+01 1.55030015e-11
4.89472228e+01 1.70491477e-11
5.55038003e+01 1.71467131e-11
6.29386444e+01 1.58657603e-11
7.13694005e+01 1.36294837e-11
8.09294731e+01 1.09391708e-11
9.17701364e+01 8.28942434e-12
1.04062928e+02 5.96295647e-12
1.18002364e+02 4.10492708e-12
1.33809014e+02 2.73944946e-12
1.51732997e+02 1.73370122e-12
1.72057932e+02 1.04153632e-12
1.95105433e+02 6.06958647e-13
2.21240193e+02 3.45614229e-13
2.50875755e+02 1.91069785e-13
2.84481059e+02 1.01478843e-13
3.22587861e+02 5.32598183e-14
3.65799144e+02 2.77105818e-14
4.14798665e+02 1.43149305e-14
4.70361768e+02 7.37872320e-15
5.33367659e+02 3.77669694e-15
6.04813314e+02 1.93294026e-15
6.85829256e+02 9.86669717e-16
7.77697443e+02 5.01442770e-16
8.81871557e+02 2.54998654e-16
1.00000000e+03 1.28524386e-16
