# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
5.76490575e-01 8.18878621e-09
5.89416776e-01 7.36931910e-09
6.02632811e-01 8.07323859e-09
6.16145179e-01 7.52584308e-09
6.29960525e-01 7.60707993e-09
6.44085641e-01 7.70623321e-09
6.58527474e-01 7.49281846e-09
6.73293125e-01 7.36527127e-09
6.88389854e-01 7.35682347e-09
7.03825086e-01 7.39622911e-09
7.19606410e-01 6.64770396e-09
7.35741586e-01 7.32107660e-09
7.52238549e-01 7.67184713e-09
7.69105411e-01 6.86376921e-09
7.86350465e-01 6.81417800e-09
8.03982191e-01 6.94445177e-09
8.22009260e-01 7.05015519e-09
8.40440536e-01 6.72061064e-09
8.59285083e-01 6.52869710e-09
8.78552166e-01 6.83733042e-09
8.98251259e-01 6.54758864e-09
9.18392051e-01 6.76932379e-09
9.38984443e-01 6.38027557e-09
9.60038563e-01 6.33713178e-09
9.81564763e-01 6.17487811e-09
1.00357363e+00 6.03665196e-09
1.02607598e+00 5.98808729e-09
1.04908289e+00 5.76226316e-09
1.07260566e+00 5.50146742e-09
1.09665586e+00 5.24104060e-09
1.12124533e+00 5.02889769e-09
1.14638614e+00 4.89757326e-09
1.17209067e+00 4.76316869e-09
1.19837155e+00 4.42866176e-09
1.22524171e+00 4.42627990e-09
1.25271435e+00 4.22377950e-09
1.28080299e+00 4.04527811e-09
1.30952144e+00 3.97025215e-09
1.33888383e+00 3.78964704e-09
1.36890458e+00 3.65911975e-09
1.39959847e+00 3.40144207e-09
1.43098058e+00 3.32747423e-09
1.46306634e+00 3.24455536e-09
1.49587155e+00 3.25811014e-09
1.52941231e+00 3.28903058e-09
1.56370514e+00 3.17690679e-09
1.59876689e+00 3.09401888e-09
1.63461480e+00 3.11006587e-09
1.67126650e+00 2.98649516e-09
1.70874001e+00 2.87098512e-09
1.74705376e+00 2.66348386e-09
1.78622659e+00 2.44582817e-09
1.82627777e+00 2.23771480e-09
1.86722698e+00 2.07148188e-09
1.90909436e+00 1.96554530e-09
1.95190050e+00 1.81811538e-09
1.99566645e+00 1.69158811e-09
2.04041373e+00 1.60152010e-09
2.08616435e+00 1.52724830e-09
2.13294079e+00 1.45235098e-09
2.18076607e+00 1.36183348e-09
2.22966369e+00 1.27397050e-09
2.27965771e+00 1.19208523e-09
2.33077271e+00 9.56987476e-10
2.38303382e+00 8.22956023e-10
2.43646674e+00 7.58650714e-10
2.49109774e+00 6.05602491e-10
2.54695369e+00 5.87706683e-10
2.60406206e+00 5.86619897e-10
2.66245093e+00 5.55379398e-10
2.72214900e+00 5.28876197e-10
2.78318563e+00 4.99509788e-10
2.84559085e+00 4.61852425e-10
2.90939532e+00 4.35475696e-10
2.97463044e+00 4.01380509e-10
3.04132827e+00 3.76421196e-10
3.10952161e+00 3.56964900e-10
3.17924400e+00 3.37091719e-10
3.25052973e+00 3.19116880e-10
3.32341383e+00 3.00572252e-10
3.39793216e+00 2.83823677e-10
3.47412136e+00 2.66920843e-10
3.55201889e+00 2.47068775e-10
3.63166305e+00 2.29133499e-10
3.71309302e+00 2.09901278e-10
3.79634882e+00 1.93482393e-10
3.88147141e+00 1.78523693e-10
3.96850263e+00 1.64754992e-10
4.05748529e+00 1.52042295e-10
4.14846313e+00 1.41046939e-10
4.24148090e+00 1.31360512e-10
4.33658434e+00 1.15110030e-10
4.43382021e+00 1.01225682e-10
4.53323632e+00 9.24670627e-11
4.63488156e+00 8.52699920e-11
4.73880591e+00 7.99751589e-11
4.84506048e+00 7.41896102e-11
4.95369752e+00 6.82463396e-11
5.06477043e+00 6.30395684e-11
5.17833385e+00 5.87053539e-11
5.29444362e+00 5.45210313e-11
5.41315682e+00 5.09144002e-11
5.53453183e+00 4.73999401e-11
5.65862835e+00 4.38589259e-11
5.78550738e+00 4.06427228e-11
5.91523133e+00 3.75807499e-11
6.04786397e+00 3.47248524e-11
6.18347053e+00 3.20807288e-11
6.32211770e+00 2.95517589e-11
6.46387364e+00 2.72287339e-11
6.60880806e+00 2.50729747e-11
6.75699224e+00 2.31260139e-11
6.90849904e+00 2.12721382e-11
7.06340295e+00 1.95895276e-11
7.22178016e+00 1.80658290e-11
7.38370853e+00 1.66216887e-11
7.54926770e+00 1.53100815e-11
7.71853908e+00 1.40739290e-11
7.89160589e+00 1.29404669e-11
8.06855325e+00 1.19086293e-11
8.24946816e+00 1.09374030e-11
8.43443959e+00 1.00655812e-11
8.62355848e+00 9.26445269e-12
8.81691785e+00 8.54270677e-12
9.01461276e+00 7.86084245e-12
9.21674043e+00 7.21753589e-12
9.42340025e+00 6.64032284e-12
9.63469384e+00 6.12007636e-12
9.85072511e+00 5.64076075e-12
1.00716003e+01 5.16994036e-12
1.02974280e+01 4.73714634e-12
1.05283192e+01 4.34117753e-12
1.07643875e+01 3.97856312e-12
1.10057490e+01 3.64594608e-12
1.12525224e+01 3.34101443e-12
1.15048290e+01 3.06164725e-12
1.17627929e+01 2.80558271e-12
1.20265408e+01 2.57097804e-12
1.22962026e+01 2.35600540e-12
1.25719109e+01 2.15903681e-12
1.28538011e+01 1.97863409e-12
1.31420119e+01 1.81339345e-12
1.34366850e+01 1.66207033e-12
1.37379654e+01 1.52355325e-12
1.40460011e+01 1.39687801e-12
1.43609437e+01 1.28124216e-12
1.46829480e+01 1.17598304e-12
1.50121724e+01 1.08048325e-12
1.53487787e+01 9.94285965e-13
1.56929324e+01 9.17065126e-13
1.60448029e+01 8.48679000e-13
1.64045630e+01 7.89113711e-13
1.67723898e+01 7.38452910e-13
1.71484641e+01 6.96630817e-13
1.75329708e+01 6.63839908e-13
1.79260990e+01 6.39943593e-13
1.83280420e+01 6.24709147e-13
1.87389975e+01 6.17706317e-13
1.91591675e+01 6.17593282e-13
1.95887587e+01 6.24014551e-13
2.00279822e+01 6.37013494e-13
2.04770541e+01 6.57285810e-13
2.09361952e+01 6.87680072e-13
2.14056313e+01 7.26602203e-13
2.18855932e+01 7.76655666e-13
2.23763168e+01 8.34052240e-13
2.28780436e+01 9.01237104e-13
2.33910203e+01 9.81341603e-13
2.39154990e+01 1.07105784e-12
2.44517377e+01 1.17364497e-12
2.50000000e+01 1.28634835e-12
2.61068656e+01 1.53661146e-12
2.96039320e+01 2.49295276e-12
3.35694374e+01 3.73043942e-12
3.80661300e+01 5.08135673e-12
4.31651636e+01 6.21083964e-12
4.89472228e+01 6.91870247e-12
5.55038003e+01 7.09812214e-12
6.29386444e+01 6.79040167e-12
7.13694005e+01 6.13418239e-12
8.09294731e+01 5.29495882e-12
9.17701364e+01 4.42968963e-12
1.04062928e+02 3.63510392e-12
1.18002364e+02 2.97461589e-12
1.33809014e+02 2.45675333e-12
1.51732997e+02 2.01225487e-12
1.72057932e+02 1.62386176e-12
1.95105433e+02 1.31220666e-12
2.21240193e+02 1.04806218e-12
2.50875755e+02 8.14766695e-13
2.84481059e+02 6.00150638e-13
3.22587861e+02 4.28110518e-13
3.65799144e+02 2.94695067e-13
4.14798665e+02 1.96096940e-13
4.70361768e+02 1.26227350e-13
5.33367659e+02 7.88047921e-14
6.04813314e+02 4.78462688e-14
6.85829256e+02 2.83668870e-14
7.77697443e+02 1.64652086e-14
8.81871557e+02 9.34566395e-15
1.00000000e+03 5.19459887e-15
