# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
7.52238549e-01 1.01554037e-09
7.69105411e-01 9.28277605e-10
7.86350465e-01 9.10446758e-10
8.03982191e-01 9.10911673e-10
8.22009260e-01 9.10845565e-10
8.40440536e-01 8.75678685e-10
8.59285083e-01 8.47609277e-10
8.78552166e-01 8.96809221e-10
8.98251259e-01 8.59293172e-10
9.18392051e-01 8.82238738e-10
9.38984443e-01 8.35675350e-10
9.60038563e-01 8.29453821e-10
9.81564763e-01 8.14172802e-10
1.00357363e+00 7.92563279e-10
1.02607598e+00 7.87674366e-10
1.04908289e+00 7.57042497e-10
1.07260566e+00 7.29018233e-10
1.09665586e+00 6.85196845e-10
1.12124533e+00 6.66800355e-10
1.14638614e+00 6.50580380e-10
1.17209067e+00 6.36019556e-10
1.19837155e+00 5.94554244e-10
1.22524171e+00 5.97731659e-10
1.25271435e+00 5.69162868e-10
1.28080299e+00 5.44851129e-10
1.30952144e+00 5.40127634e-10
1.33888383e+00 5.15553823e-10
1.36890458e+00 5.01182413e-10
1.39959847e+00 4.65858836e-10
1.43098058e+00 4.52193022e-10
1.46306634e+00 4.38562566e-10
1.49587155e+00 4.42245579e-10
1.52941231e+00 4.44852648e-10
1.56370514e+00 4.25027362e-10
1.59876689e+00 4.11333347e-10
1.63461480e+00 4.15478780e-10
1.67126650e+00 4.02438415e-10
1.70874001e+00 3.89461443e-10
1.74705376e+00 3.66095193e-10
1.78622659e+00 3.41255589e-10
1.82627777e+00 3.05978297e-10
1.86722698e+00 2.85765011e-10
1.90909436e+00 2.75395037e-10
1.95190050e+00 2.53743109e-10
1.99566645e+00 2.38434924e-10
2.04041373e+00 2.23037860e-10
2.08616435e+00 2.15183678e-10
2.13294079e+00 2.01944545e-10
2.18076607e+00 1.86613859e-10
2.22966369e+00 1.74519965e-10
2.27965771e+00 1.63379581e-10
2.33077271e+00 1.36562832e-10
2.38303382e+00 1.16149480e-10
2.43646674e+00 1.05141091e-10
2.49109774e+00 8.29006783e-11
2.54695369e+00 8.14855161e-11
2.60406206e+00 8.31834286e-11
2.66245093e+00 8.12613236e-11
2.72214900e+00 7.82491989e-11
2.78318563e+00 7.51541858e-11
2.84559085e+00 6.63626908e-11
2.90939532e+00 6.38514729e-11
2.97463044e+00 5.63007940e-11
3.04132827e+00 5.24541824e-11
3.10952161e+00 4.98440597e-11
3.17924400e+00 4.69947008e-11
3.25052973e+00 4.47266256e-11
3.32341383e+00 4.25054948e-11
3.39793216e+00 4.11216000e-11
3.47412136e+00 3.94092427e-11
3.55201889e+00 3.60622287e-11
3.63166305e+00 3.33184181e-11
3.71309302e+00 2.99852127e-11
3.79634882e+00 2.73490165e-11
3.88147141e+00 2.52830938e-11
3.96850263e+00 2.35650892e-11
4.05748529e+00 2.20500890e-11
4.14846313e+00 2.06759907e-11
4.24148090e+00 1.96891887e-11
4.33658434e+00 1.72734217e-11
4.43382021e+00 1.52579206e-11
4.53323632e+00 1.37876708e-11
4.63488156e+00 1.26077640e-11
4.73880591e+00 1.18433134e-11
4.84506048e+00 1.09361653e-11
4.95369752e+00 1.00202947e-11
5.06477043e+00 9.27902604e-12
5.17833385e+00 8.72386916e-12
5.29444362e+00 8.10156633e-12
5.41315682e+00 7.54211896e-12
5.53453183e+00 7.07706996e-12
5.65862835e+00 6.55510255e-12
5.78550738e+00 6.07420922e-12
5.91523133e+00 5.63268110e-12
6.04786397e+00 5.21115749e-12
6.18347053e+00 4.79467047e-12
6.32211770e+00 4.40563514e-12
6.46387364e+00 4.05478566e-12
6.60880806e+00 3.72144744e-12
6.75699224e+00 3.44418914e-12
6.90849904e+00 3.15893192e-12
7.06340295e+00 2.91077548e-12
7.22178016e+00 2.69755821e-12
7.38370853e+00 2.48003591e-12
7.54926770e+00 2.28939579e-12
7.71853908e+00 2.09412456e-12
7.89160589e+00 1.91497142e-12
8.06855325e+00 1.75560244e-12
8.24946816e+00 1.59343904e-12
8.43443959e+00 1.45906002e-12
8.62355848e+00 1.33783561e-12
8.81691785e+00 1.23408274e-12
9.01461276e+00 1.12724825e-12
9.21674043e+00 1.02339062e-12
9.42340025e+00 9.40009131e-13
9.63469384e+00 8.74051647e-13
9.85072511e+00 8.14889649e-13
1.00716003e+01 7.45695754e-13
1.02974280e+01 6.83091534e-13
1.05283192e+01 6.27409743e-13
1.07643875e+01 5.76804495e-13
1.10057490e+01 5.29619993e-13
1.12525224e+01 4.85686574e-13
1.15048290e+01 4.45690887e-13
1.17627929e+01 4.08619755e-13
1.20265408e+01 3.74614445e-13
1.22962026e+01 3.43397171e-13
1.25719109e+01 3.14531214e-13
1.28538011e+01 2.88238055e-13
1.31420119e+01 2.63971768e-13
1.34366850e+01 2.41689551e-13
1.37379654e+01 2.21238538e-13
1.40460011e+01 2.02423345e-13
1.43609437e+01 1.85157050e-13
1.46829480e+01 1.69432127e-13
1.50121724e+01 1.55343638e-13
1.53487787e+01 1.42862734e-13
1.56929324e+01 1.31998481e-13
1.60448029e+01 1.22800295e-13
1.64045630e+01 1.15426935e-13
1.67723898e+01 1.09986097e-13
1.71484641e+01 1.06655814e-13
1.75329708e+01 1.05680490e-13
1.79260990e+01 1.07208136e-13
1.83280420e+01 1.11295383e-13
1.87389975e+01 1.18395246e-13
1.91591675e+01 1.28071991e-13
1.95887587e+01 1.40760594e-13
2.00279822e+01 1.56542759e-13
2.04770541e+01 1.75875555e-13
2.09361952e+01 2.00498199e-13
2.14056313e+01 2.30090723e-13
2.18855932e+01 2.66009846e-13
2.23763168e+01 3.06935203e-13
2.28780436e+01 3.54400173e-13
2.33910203e+01 4.10998737e-13
2.39154990e+01 4.75841814e-13
2.44517377e+01 5.50450555e-13
2.50000000e+01 6.34805273e-13
2.61068656e+01 8.33511985e-13
2.96039320e+01 1.69819399e-12
3.35694374e+01 3.10785582e-12
3.80661300e+01 5.11631317e-12
4.31651636e+01 7.55956730e-12
4.89472228e+01 1.01494874e-11
5.55038003e+01 1.24778269e-11
6.29386444e+01 1.41366066e-11
7.13694005e+01 1.47863162e-11
8.09294731e+01 1.43455755e-11
9.17701364e+01 1.29484479e-11
1.04062928e+02 1.09763799e-11
1.18002364e+02 8.76673543e-12
1.33809014e+02 6.70085973e-12
1.51732997e+02 4.79757959e-12
1.72057932e+02 3.22638686e-12
1.95105433e+02 2.08679220e-12
2.21240193e+02 1.30466168e-12
2.50875755e+02 7.89094617e-13
2.84481059e+02 4.54153613e-13
3.22587861e+02 2.56211150e-13
3.65799144e+02 1.42516590e-13
4.14798665e+02 7.82807614e-14
4.70361768e+02 4.25499866e-14
5.33367659e+02 2.29347365e-14
6.04813314e+02 1.22841238e-14
6.85829256e+02 6.51685979e-15
7.77697443e+02 3.44328937e-15
8.81871557e+02 1.80382438e-15
1.00000000e+03 9.36180761e-16
